abstract,title
"a code symbol is said to have $(r,t)$-availability if it can be recovered from multiple, disjoint subsets of other symbols of small size. a code with availability is said to be 'rate-optimal', if its rate is maximum among the class of codes with given locality, availability, and alphabet size.
",Rate Optimal Binary Linear Locally Repairable Codes with Small Availability
"Logic Programming through Prolog has been widely used for supply persistence in many systems that need store knowledge. some implementations of Prolog Programming Language have bidirectional interfaces with other programming languages over all with Object Oriented Programing Languages.
",Mapping Objects to Persistent Predicates
"new class of Monte Carlo based approximations of expectations of random variables can typically introduce bias. we introduce a new version of multi-index Monte Carlo (MIMC) that has the added advantage of reducing the computational effort relative to i.i.d. sampling from the most precise discretization, for a given level of error.
",Unbiased Multi-index Monte Carlo
"neuromorphic hardware is a key application of neuromorphic hardware. most neuromorphic hardware is trained off-line on large clusters of dedicated processors or GPUs. the most neuromorphic hardware is transferred post hoc to the device.
",Neural and Synaptic Array Transceiver: A Brain-Inspired Computing Framework for Embedded Learning
"the recently developed variational autoencoders (VAEs) have proved effective confluence of the rich representational power of neural networks with Bayesian methods. but most work on VAEs use a rather simple prior over the latent variables such as standard normal distribution, thereby restricting its applications to relatively simple phenomena.
",Nonparametric Variational Auto-encoders for Hierarchical Representation Learning
"we consider the Laplacian on edges based on the Jost-Horak definition of the Laplacian on simplicial complexes.
",An estimate of the first non-zero eigenvalue of the Laplacian by the Ricci curvature on edges of graphs
"epileptic patients suffer from chronic unprovoked seizures. seizures occur in general and are unpredictable. automated seizure detection systems are recommended to screen for seizures during long-term electroencephalogram recordings.
",Deep Recurrent Neural Networks for seizure detection and early seizure detection systems
"electroencephalography (EEG) is an extensively-used and well-studied technique in the field of medical diagnostics and treatment for brain disorders. the technique requires physicians to have specialized training, which is not common even among most doctors in the developed world. the second option requires abundant computing resources and infrastructure.
",Neurology-as-a-Service for the Developing World
"tick is a statistical learning library for Python3. it relies on a C++ implementation and state-of-the-art optimization algorithms.
","Tick: a Python library for statistical learning, with a particular emphasis on time-dependent modelling"
"a novel method to control the operation of heating, ventilation, and air conditioning system (HVAC) can be implemented in multiple realistic scenarios. RL can be implemented in multiple realistic scenarios.
",Multi-agent Reinforcement Learning Embedded Game for the Optimization of Building Energy Control and Power System Planning
"surface electron spectroscopy investigated adsorption of hydrogen at nonpolar GaN(1-100) surfaces. the surface mediated dissociation of H2 and subsequent adsorption of H has to be overcome. the energy barrier of 0.55 eV has to be overcome.
",Adsorption and desorption of hydrogen at nonpolar GaN(1-100) surfaces: Kinetics and impact on surface vibrational and electronic properties
"point-of-care systems are required to identify subjects for optimal therapies based on their genetic make-up and epigenetic profile. they will be used to assess the progression of such therapies. central to this vision is designing systems that can transduce complex signals from biosystems in complement with clinical information to inform medical decision within point-of-care settings.
",Designing diagnostic platforms for analysis of disease patterns and probing disease emergence
"black-box models are typically proprietary or opaque. we propose a model distillation and comparison approach to audit such models.
",Distill-and-Compare: Auditing Black-Box Models Using Transparent Model Distillation
"globally localizing information can be unreliable due to signal shadowing and multipath errors. a priori maps of the environment typically require driving multiple times to collect large amounts of data. algorithm to autonomously navigate urban roadways with little to no reliance on an a priori map or GPS is developed.
",Autonomous Urban Localization and Navigation with Limited Information
"the availability of large idea repositories could accelerate innovation and discovery. but finding useful analogies in these large, messy, real-world repositories remains a persistent challenge. previous approaches include costly hand-created databases that have high relational structure.
",Accelerating Innovation Through Analogy Mining
"a cellular automaton (CA) is a transformation of the configuration space $AG$ defined via a finite memory set and a local function. an element $tau in textCA(G;A)$ is regular if all its elements are regular.
",Von Neumann Regular Cellular Automata
"a novel formal agent-based simulation framework (FABS) uses formal specification as a means of clear description of wireless sensor networks. this specification model is then used to develop an agent-based model of both the wireless sensor network and the environment.
",A novel agent-based simulation framework for sensing in complex adaptive environments
"a method that propagates gradients is used to reduce variance of gradient estimates. the method is used to model a discrete random variable.
",Direct Optimization through $\arg \max$ for Discrete Variational Auto-Encoder
"model displays exploration-exploitation trade-off. phenotypic distribution corresponding to maximum population fitness.
",Exploration-exploitation tradeoffs dictate the optimal distributions of phenotypes for populations subject to fitness fluctuations
"problem is known as community detection. it involves determining the number of communities and finding those communities. this drastically increases the solution space for heuristics to work on.
",Detecting Multiple Communities Using Quantum Annealing on the D-Wave System
"$mathcalB_d$ is the unital $C*$-algebra generated by the elements $u_jk,, 0 le i, j le d-1$. let $M_d(C*(mathbbF_d2)$ be the full group $C*$-algebra of free group of $d2$ generators.
",Quantum Teleportation and Super-dense Coding in Operator Algebras
"we propose a binarized octree generation method that complies with the Z-order curve exactly. the binarized octree generation method is similar to a hashed linear octree generation method.
",Binarized octree generation for Cartesian adaptive mesh refinement around immersed geometries
"a new mechanism is used to overcome this obstacle by piercing a magnetic $pi$-flux through each plaquette of the Fermi ladder. the resulting model exhibits majorana boundary modes up to large single-particle tunnelings, comparable to the intrachain hopping strength.
",Flux-Stabilized Majorana Zero Modes in Coupled One-Dimensional Fermi Wires
"the proposed algorithm is derived from the lagrangian dual form of the Bellman optimality equation. it can be viewed as a two-player game between the actor and a critic-like function. the proposed algorithm can be viewed as a two-player game between the actor and a critic-like function.
",Boosting the Actor with Dual Critic
"pairs reduce the magnitude of the dielectric decrement of ionic solutions. we describe the effect of pairs on the debye screening length.
",Bjerrum Pairs in Ionic Solutions: a Poisson-Boltzmann Approach
"magnetic skyrmions are particle-like objects with topologically-protected stability. a particle-based model we simulate current-driven magnetic skyrmions interacting with random quenched disorder. the skyrmion velocity fluctuations produce an isotropic effective shaking temperature.
",Fluctuations and Noise Signatures of Driven Magnetic Skyrmions
"the system of two super-Earths orbiting the moderately active HD 176986. the system is part of the RoPES RV program of G- and K-type stars. the star is a K2.5 dwarf, and shows a complex activity pattern.
",The RoPES project with HARPS and HARPS-N. I. A system of super-Earths orbiting the moderately active K-dwarf HD 176986
"support vector data description (SVDD) is a popular anomaly detection technique. the SVDD classifier partitions the entire data space into an $textitinlier$ region. the region consists of the region $textitnear$ the training data.
",The Trace Criterion for Kernel Bandwidth Selection for Support Vector Data Description
"a photonic analog of the chiral magnetic effect of a light is used to solve the transmission problem. the chiral magnetic effect of a light is the nonvanishing of transverse displacements.
",Chiral magnetic effect of light
"a dataset of press releases and news articles is being analysed. the results of this paper are based on a study of the 'exaggerated' news. the results are based on the results of a study of the 'exaggerated' news.
",Characterizing the spread of exaggerated news content over social media
"the opposite 2-variable bi-free partial $S$-transforms are used on the right. the opposite multiplication is used on the right.
",A Combinatorial Approach to the Opposite Bi-Free Partial $S$-Transform
"model-based compression is an effective, facilitating, and expanded model of neural network models with limited computing and low power. but conventional models of compression techniques utilize crafted features [2,3,12] and explore specialized areas for exploration and design of large spaces.
",Auto Deep Compression by Reinforcement Learning Based Actor-Critic Structure
"resulting limit Kirchoff-rod model shows emergence of hemihelical local minimizers. hemihelical local minimizers are a supercritical bifurcation result.
",Hemihelical local minimizers in prestrained elastic bi-strips
"the expectation-maximization algorithm is widely adopted for data clustering and density estimation in statistics, control systems, and machine learning. the EM algorithm belongs to a large class of iterative algorithms known as proximal point methods.
",Convergence of the Expectation-Maximization Algorithm Through Discrete-Time Lyapunov Stability Theory
"we construct an explicit multiscale wavelet basis. we also obtain an explicit unwindinig decomposition for the singular inner function, exp 2ipi/x.
","Phase unwinding, or invariant subspace decompositions of Hardy spaces"
"generative model based on estimating class-attribute-gated distributions. model each class-conditional distribution as an exponential family distribution. the parameters of the distribution of each unseen class are defined as functions of the respective observed class attributes.
",A Simple Exponential Family Framework for Zero-Shot Learning
"we propose to address this challenge by modeling feedback effects as the dynamics of a Markov decision processes (MDPs) first, we define analogs of fairness properties that have been proposed for supervised learning.
",Fairness with Dynamics
"cities across the united states are undergoing great transformation and urban growth. data analysis has become an essential element of urban planning. the city of Atlanta is an example site of large-scale urban renewal.
",Using data science as a community advocacy tool to promote equity in urban renewal programs: An analysis of Atlanta's Anti-Displacement Tax Fund
"method uses tied hidden variables to model speaker and session variability. method is based on the ratio of output likelihoods of two neural networks.
",Tied Hidden Factors in Neural Networks for End-to-End Speaker Recognition
"a large-scale (hundreds to few thousands of AU) bipolar structures are formed in the circumstellar envelopes of post-Asymptotic Giant Branch (post-AGB) stars. the structure is traced by emission from fast molecular outflows. the structure is not dependent only on the energy of the central star.
",Deep into the Water Fountains: The case of IRAS 18043-2116
"the eigenvalue optimization problem is formulated as the following eigenvalue optimization problem. we consider a disk $Bsubset mathbbR2$ having radius $r_1$. we want to place an obstacle $P$ of area $A$ within $B$.
",How to place an obstacle having a dihedral symmetry centered at a given point inside a disk so as to optimize the fundamental Dirichlet eigenvalue
"nanowire nucleation is enhanced by sputtering silicon substrate with energetic particles. we argue that particle bombardment introduces lattice defects on silicon surface that serve as preferential nucleation sites.
",Heterogeneous nucleation of catalyst-free InAs nanowires on silicon
"formalisms are a fundamental question in linguistics and other cognitive sciences. grammatical formalisms are a fundamental question in natural language. adequacy of formalisms is a fundamental question in linguistics and other cognitive sciences.
",El Lenguaje Natural como Lenguaje Formal
"our multiplication algorithm is based on an additive FFT (Fast Fourier Transform) by Lin, Chung, and Huang in 2014. both methods have similar complexity for arithmetic operations on underlying finite field.
",Faster Multiplication for Long Binary Polynomials
"the Nash equilibrium paradigm is based on the exact opposite assumption. the perfect prediction Equilibrium is a reasonable approach in certain real situations. the perfect prediction Equilibrium is a meaningful complement to the Nash paradigm.
",On the Importance of Correlations in Rational Choice: A Case for Non-Nashian Game Theory
"a good representation disentangles the underlying explanatory factors of variation. but it remains an open question what kind of training framework could achieve that.
",Independently Controllable Factors
"paper presents a fast and effective computer algebraic method. it introduces a concept of algebraic spectrum, a numerical form of polynomial expression. it uses the distribution of coefficients of the monomials to determine the type of arithmetic function under verification.
",Spectral Approach to Verifying Non-linear Arithmetic Circuits
"in this paper, we study Hyers-Ulam stability for integral equation of Volterra type. we use time scale variant of induction principle to show that equation (1.1) is stable on unbounded domains in Hyers-Ulam-Rassias sense.
",Stability of a Volterra Integral Equation on Time Scales
"a new approach for identifying situations and behaviours is proposed. the proposed approach is to identify situations and behaviours from data. the recurrent neural networks act as a high-dimensional projection of a situation.
",Analysing Soccer Games with Clustering and Conceptors
"$mathsfM_n$ is the $n$-dimensional permutation module for the symmetric group $mathsfS_n$. the partition algebra $mathsfP_k(n)$ maps surjectively onto the centralizer algebra $mathsfEnd_mathsfS_n(mathsfM_notimes k)$.
",Partition algebras $\mathsf{P}_k(n)$ with $2k>n$ and the fundamental theorems of invariant theory for the symmetric group $\mathsf{S}_n$
"a simulation-based approach is used to compute bounds on the convergence or divergence between the samples and neighboring trajectories. we then establish bounds on the convergence or divergence between the samples and neighboring trajectories.
",Simulation-based reachability analysis for nonlinear systems using componentwise contraction properties
"batch Normalization is a common trick to improve the training of deep neural networks. this is because regularization has no effect on the scale of weights. this is because regularization has an influence on the learning rate.
",L2 Regularization versus Batch and Weight Normalization
"the integral variational functionals for finite dimensional immersed submanifolds are studied by means of the fundamental Lepage equivalent of a homogeneous Lagrangian. the theory is illustrated on the variational functional for minimal submanifolds.
",The fundamental Lepage form in variational theory for submanifolds
"vector configurations extend to more general objects that have nicer combinatorial and topological properties. we show that in rank 3, the real Stiefel manifold, Grassmanian, and oriented Grassmanian are homotopy equivalent to the analagously defined spaces of weighted pseudosphere arrangements.
",Grassmanians and Pseudosphere Arrangements
"model equation is based on time-dependent Ginzburg-Landau equation. we have put forward two $L2$ stable schemes to simulate simplified TDGL equation.
",High efficiently numerical simulation of the TDGL equation with reticular free energy in hydrogel
"we propose a novel end-to-end approach for scalable visual search infrastructure. we harness the availability of large image collection of eBay listings. we share our learnings with the hope that visual search becomes a first class citizen for all large scale search engines.
",Visual Search at eBay
"a vector field is called a Beltrami vector field, if $Btimes(nablatimes B)=0$. the vector fields are $mathfrakI$ and $mathfrakY$.
",Beltrami vector fields with an icosahedral symmetry
"the principle of common cause asserts that positive correlations between causally unrelated events should be explained through the action of a single common cause. the existence of Reichenbachian common cause systems of arbitrary finite size for each pair of non-causally correlated events was allegedly demonstrated by Hofer-Szabó and Rédei in 2006.
",Do Reichenbachian Common Cause Systems of Arbitrary Finite Size Exist?
"a few-body mixture of two bosonic components is confined in a quasi one-dimensional harmonic trap. each monopole mode corresponds to the breathing oscillation of a specific relative coordinate. the inter-component coupling leads to multi-mode oscillations in each relative coordinate.
",Spectral properties and breathing dynamics of a few-body Bose-Bose mixture in a 1D harmonic trap
