abstract,title
"code symbol said to have $(r,t)$-availability if it can be recovered. a code with availability is said to be 'rate-optimal' if its rate is maximum among the class of codes with given locality, availability, and alphabet size.
",Rate Optimal Binary Linear Locally Repairable Codes with Small Availability
"some implementations of Prolog Programming Language have bidirectional interfaces with other programming languages over all. some implementations of Prolog Programming Language have bidirectional interfaces with other programming languages over all with Object Oriented Programing Languages.
",Mapping Objects to Persistent Predicates
"new class of Monte Carlo based approximations of expectations of random variables can typically introduce bias. new version of multi-index Monte Carlo (MIMC) has the added advantage of reducing computational effort relative to i.i.d. sampling from the most precise discretization, for a given level of error.
",Unbiased Multi-index Monte Carlo
"neuromorphic hardware is trained off-line on large clusters of dedicated processors. most neuromorphic hardware is transferred post hoc to the device.
",Neural and Synaptic Array Transceiver: A Brain-Inspired Computing Framework for Embedded Learning
"the recently developed variational autoencoders (VAEs) have proved effective confluence of the rich representational power of neural networks with Bayesian methods. most work on VAEs use a rather simple prior over the latent variables such as standard normal distribution, thereby restricting its applications to relatively simple phenomena.
",Nonparametric Variational Auto-encoders for Hierarchical Representation Learning
"we consider the Laplacian on edges based on the Jost-Horak definition of the Laplacian on simplicial complexes.
",An estimate of the first non-zero eigenvalue of the Laplacian by the Ricci curvature on edges of graphs
"seizures occur in general and are unpredictable. automated seizure detection systems are recommended to screen for seizures during long-term electroencephalogram recordings.
",Deep Recurrent Neural Networks for seizure detection and early seizure detection systems
"electroencephalography is an extensively-used and well-studied technique in the field of medical diagnostics and treatment for brain disorders. the second option requires abundant computing resources and infrastructure.
",Neurology-as-a-Service for the Developing World
"tick is a statistical learning library for Python3. it relies on a C++ implementation and state-of-the-art optimization algorithms.
","Tick: a Python library for statistical learning, with a particular emphasis on time-dependent modelling"
"RL can be implemented in multiple realistic scenarios.
",Multi-agent Reinforcement Learning Embedded Game for the Optimization of Building Energy Control and Power System Planning
"surface electron spectroscopy investigated adsorption of hydrogen at nonpolar GaN(1-100) surfaces. the energy barrier of 0.55 eV has to be overcome.
",Adsorption and desorption of hydrogen at nonpolar GaN(1-100) surfaces: Kinetics and impact on surface vibrational and electronic properties
"point-of-care systems are required to identify subjects for optimal therapies based on their genetic make-up and epigenetic profile. they will be used to assess the progression of such therapies. central to this vision is designing systems that can transduce complex signals from biosystems in complement with clinical information to inform medical decision within point-of-care settings.
",Designing diagnostic platforms for analysis of disease patterns and probing disease emergence
"black-box models are typically proprietary or opaque. we propose a model distillation and comparison approach to audit such models.
",Distill-and-Compare: Auditing Black-Box Models Using Transparent Model Distillation
